id,Time_spent_Alone,Social_event_attendance,Going_outside,Friends_circle_size,Post_frequency,Stage_fear_No,Stage_fear_Yes,Drained_after_socializing_No,Drained_after_socializing_Yes
1.863048606731662,-0.02215599119755469,-0.4683870087554144,0.48461978133802314,1.707463462508951,-0.7136560079882969,1.0,0.0,1.0,0.0
1.8632356128653365,0.3204296356334159,-0.09314261163642386,-2.0415781108010878,-1.7059629742859719,-1.7931435192413423,0.0,1.0,0.0,1.0
1.863422618999011,-1.0499128716904667,-0.4683870087554144,0.48461978133802314,1.2198311143953908,0.36583150326474856,1.0,0.0,1.0,0.0
1.8636096251326855,-0.02215599119755469,1.4078349768395382,-0.5258593755176212,1.707463462508951,-0.3538268375706151,1.0,0.0,1.0,0.0
1.8637966312663599,2.7185290234502104,-1.594120200112386,-1.0310989539454434,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
1.8639836374000343,-1.0499128716904667,1.0325905797205477,1.4950989381936675,-0.24306592994529053,1.445319014517794,1.0,0.0,1.0,0.0
1.8641706435337089,-0.02215599119755469,-0.4683870087554144,1.4950989381936675,0.4883825922250501,1.445319014517794,1.0,0.0,1.0,0.0
1.8643576496673833,-0.7073272448594959,0.6573461826015572,-0.5258593755176212,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
1.8645446558010577,-0.7073272448594959,1.0325905797205477,0.48461978133802314,0.24456641816826988,1.8051481849354758,1.0,0.0,1.0,0.0
1.864731661934732,-1.0499128716904667,1.4078349768395382,0.48461978133802314,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.8649186680684064,-1.0499128716904667,1.4078349768395382,1.4950989381936675,0.9760149403386106,1.8051481849354758,1.0,0.0,1.0,0.0
1.865105674202081,-1.0499128716904667,-0.4683870087554144,-0.02061979708979903,-0.7306982780588509,1.445319014517794,1.0,0.0,1.0,0.0
1.8652926803357555,-0.36474161802852534,0.28210178548256665,-0.5258593755176212,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
1.8654796864694299,-0.36474161802852534,1.0325905797205477,1.4950989381936675,1.707463462508951,-1.0734851784059787,1.0,0.0,1.0,0.0
1.8656666926031042,-0.36474161802852534,0.6573461826015572,-0.02061979708979903,1.2198311143953908,0.006002332847066729,1.0,0.0,1.0,0.0
1.8658536987367789,-1.0499128716904667,1.4078349768395382,1.4950989381936675,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
1.8660407048704533,1.6907721429572984,-1.2188758029933955,-2.0415781108010878,-0.9745144521156311,-1.4333143488236606,0.0,1.0,1.0,0.0
1.8662277110041277,-1.0499128716904667,-0.4683870087554144,0.9898593597658453,0.7321987662818303,1.445319014517794,1.0,0.0,1.0,0.0
1.866414717137802,-1.0499128716904667,0.6573461826015572,1.4950989381936675,-0.7306982780588509,0.7256606736824304,1.0,0.0,1.0,0.0
1.8666017232714767,-0.02215599119755469,-0.09314261163642386,1.4950989381936675,1.2198311143953908,1.445319014517794,1.0,0.0,1.0,0.0
1.866788729405151,2.0333577697882688,-1.9693645972313765,-0.02061979708979903,-1.4621468002291915,-1.0734851784059787,0.0,1.0,0.0,1.0
1.8669757355388255,-0.36474161802852534,1.4078349768395382,0.9898593597658453,-0.7306982780588509,0.36583150326474856,1.0,0.0,1.0,0.0
1.8671627416724998,1.6907721429572984,-1.594120200112386,-0.5258593755176212,-1.949779148342752,-1.0734851784059787,0.0,1.0,0.0,1.0
1.8673497478061742,-1.0499128716904667,1.0325905797205477,-0.5258593755176212,0.24456641816826988,1.445319014517794,1.0,0.0,1.0,0.0
1.8675367539398489,-1.0499128716904667,-0.09314261163642386,0.48461978133802314,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
1.8677237600735233,-1.0499128716904667,0.28210178548256665,0.9898593597658453,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.8679107662071976,-0.36474161802852534,1.0325905797205477,0.9898593597658453,-0.7306982780588509,0.36583150326474856,1.0,0.0,1.0,0.0
1.868097772340872,0.3204296356334159,-1.9693645972313765,-1.5363385323732655,-1.7059629742859719,-0.7136560079882969,0.0,1.0,0.0,1.0
1.8682847784745467,-0.7073272448594959,0.6573461826015572,0.9898593597658453,-0.7306982780588509,0.7256606736824304,1.0,0.0,1.0,0.0
1.868471784608221,-0.02215599119755469,-0.09314261163642386,0.9898593597658453,1.2198311143953908,1.0854898441001122,1.0,0.0,1.0,0.0
1.8686587907418954,-0.02215599119755469,0.6573461826015572,-0.5258593755176212,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
1.8688457968755698,-0.7073272448594959,0.28210178548256665,-0.5258593755176212,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
1.8690328030092445,-0.7073272448594959,-0.4683870087554144,0.48461978133802314,-0.7306982780588509,1.0854898441001122,1.0,0.0,1.0,0.0
1.8692198091429189,2.7185290234502104,-1.2188758029933955,-1.0310989539454434,-1.7059629742859719,-1.0734851784059787,0.0,1.0,0.0,1.0
1.8694068152765932,-0.36474161802852534,0.28210178548256665,0.9898593597658453,-0.9745144521156311,0.006002332847066729,1.0,0.0,1.0,0.0
1.8695938214102676,-0.36474161802852534,-0.4683870087554144,0.9898593597658453,-0.24306592994529053,-0.7136560079882969,1.0,0.0,1.0,0.0
1.869780827543942,-0.7073272448594959,0.6573461826015572,1.4950989381936675,-0.24306592994529053,1.0854898441001122,1.0,0.0,1.0,0.0
1.8699678336776167,-1.0499128716904667,0.6573461826015572,0.48461978133802314,-0.24306592994529053,1.0854898441001122,1.0,0.0,1.0,0.0
1.870154839811291,-1.0499128716904667,0.28210178548256665,0.9898593597658453,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.8703418459449654,-0.02215599119755469,-0.4683870087554144,0.48461978133802314,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.8705288520786398,-0.02215599119755469,-0.09314261163642386,-0.5258593755176212,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
1.8707158582123145,-0.36474161802852534,-0.4683870087554144,0.48461978133802314,-0.24306592994529053,-0.7136560079882969,1.0,0.0,1.0,0.0
1.8709028643459888,1.3481865161263278,-0.09314261163642386,-1.0310989539454434,-0.9745144521156311,-1.7931435192413423,0.0,1.0,0.0,1.0
1.8710898704796632,-0.36474161802852534,-0.09314261163642386,1.4950989381936675,-0.24306592994529053,1.0854898441001122,1.0,0.0,1.0,0.0
1.8712768766133376,-0.02215599119755469,1.0325905797205477,0.9898593597658453,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
1.871463882747012,-0.02215599119755469,1.4078349768395382,-0.02061979708979903,1.2198311143953908,1.0854898441001122,1.0,0.0,1.0,0.0
1.8716508888806866,-1.0499128716904667,1.7830793739585287,-0.02061979708979903,1.463647288452171,-0.7136560079882969,1.0,0.0,1.0,0.0
1.871837895014361,1.3481865161263278,-1.9693645972313765,-1.0310989539454434,-1.2183306261724114,-1.4333143488236606,0.0,1.0,0.0,1.0
1.8720249011480354,2.7185290234502104,-0.8436314058744049,-1.0310989539454434,-1.949779148342752,-1.0734851784059787,0.0,1.0,1.0,0.0
1.8722119072817098,2.7185290234502104,-1.594120200112386,-1.0310989539454434,-1.2183306261724114,-1.0734851784059787,1.0,0.0,0.0,1.0
1.8723989134153844,2.0333577697882688,-1.594120200112386,-2.0415781108010878,0.0007502441114896788,-1.4333143488236606,0.0,1.0,0.0,1.0
1.8725859195490588,1.3481865161263278,-1.594120200112386,-0.02061979708979903,-1.2183306261724114,-1.0734851784059787,0.0,1.0,0.0,1.0
1.8727729256827332,-0.7073272448594959,0.28210178548256665,0.9898593597658453,1.2198311143953908,1.8051481849354758,1.0,0.0,1.0,0.0
1.8729599318164076,-0.36474161802852534,1.4078349768395382,1.4950989381936675,1.707463462508951,1.8051481849354758,1.0,0.0,1.0,0.0
1.8731469379500822,-1.0499128716904667,-0.4683870087554144,-0.02061979708979903,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.8733339440837566,-1.0499128716904667,-0.09314261163642386,-0.5258593755176212,-0.9745144521156311,0.7256606736824304,1.0,0.0,1.0,0.0
1.873520950217431,-1.0499128716904667,1.0325905797205477,-0.5258593755176212,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
1.8737079563511054,0.6630152624643866,-0.8436314058744049,-0.02061979708979903,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
1.8738949624847798,-0.7073272448594959,-0.09314261163642386,-0.5258593755176212,0.9760149403386106,0.36583150326474856,1.0,0.0,1.0,0.0
1.8740819686184544,-0.7073272448594959,1.4078349768395382,0.9898593597658453,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
1.8742689747521288,-0.7073272448594959,0.6573461826015572,1.4950989381936675,0.9760149403386106,1.0854898441001122,1.0,0.0,1.0,0.0
1.8744559808858032,-0.7073272448594959,1.4078349768395382,0.48461978133802314,-0.24306592994529053,-0.3538268375706151,1.0,0.0,1.0,0.0
1.8746429870194776,-0.7073272448594959,0.6573461826015572,1.4950989381936675,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
1.8748299931531522,0.3204296356334159,-1.9693645972313765,-1.0310989539454434,-1.7059629742859719,-1.7931435192413423,1.0,0.0,0.0,1.0
1.8750169992868266,-0.36474161802852534,1.0325905797205477,-0.02061979708979903,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
1.875204005420501,2.3759433966192396,-1.2188758029933955,-1.5363385323732655,0.0007502441114896788,-1.4333143488236606,1.0,0.0,0.0,1.0
1.8753910115541754,-0.7073272448594959,1.4078349768395382,-0.5258593755176212,1.2198311143953908,1.445319014517794,1.0,0.0,1.0,0.0
1.87557801768785,1.6907721429572984,-0.8436314058744049,-2.0415781108010878,-0.7306982780588509,-1.7931435192413423,0.0,1.0,1.0,0.0
1.8757650238215244,0.6630152624643866,-0.4683870087554144,0.9898593597658453,0.7321987662818303,0.36583150326474856,1.0,0.0,1.0,0.0
1.8759520299551988,-0.36474161802852534,0.28210178548256665,1.4950989381936675,0.24456641816826988,0.7256606736824304,1.0,0.0,1.0,0.0
1.8761390360888732,-0.36474161802852534,1.0325905797205477,0.48461978133802314,0.7321987662818303,1.445319014517794,1.0,0.0,1.0,0.0
1.8763260422225476,-0.7073272448594959,1.0325905797205477,-0.5258593755176212,0.0007502441114896788,0.36583150326474856,1.0,0.0,1.0,0.0
1.8765130483562222,-0.02215599119755469,1.4078349768395382,-0.02061979708979903,0.4883825922250501,0.36583150326474856,1.0,0.0,1.0,0.0
1.8767000544898966,-0.7073272448594959,0.6573461826015572,1.4950989381936675,0.4883825922250501,0.006002332847066729,1.0,0.0,1.0,0.0
1.876887060623571,2.0333577697882688,-1.594120200112386,-1.0310989539454434,-0.48688210400207077,-1.0734851784059787,0.0,1.0,0.0,1.0
1.8770740667572454,2.7185290234502104,-1.2188758029933955,-2.0415781108010878,-0.7306982780588509,-1.0734851784059787,1.0,0.0,0.0,1.0
1.87726107289092,-0.02215599119755469,-0.4683870087554144,-0.5258593755176212,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
1.8774480790245944,-1.0499128716904667,1.4078349768395382,-0.02061979708979903,1.2198311143953908,1.0854898441001122,1.0,0.0,1.0,0.0
1.8776350851582688,-0.36474161802852534,-0.09314261163642386,1.4950989381936675,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.8778220912919432,2.7185290234502104,-1.594120200112386,-0.5258593755176212,-1.4621468002291915,-1.4333143488236606,0.0,1.0,0.0,1.0
1.8780090974256178,0.3204296356334159,1.0325905797205477,0.48461978133802314,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
1.8781961035592922,-1.0499128716904667,-0.4683870087554144,1.4950989381936675,0.7321987662818303,0.36583150326474856,1.0,0.0,1.0,0.0
1.8783831096929666,-0.36474161802852534,-0.09314261163642386,-0.02061979708979903,-0.24306592994529053,0.7256606736824304,1.0,0.0,1.0,0.0
1.878570115826641,2.3759433966192396,-1.594120200112386,-1.0310989539454434,-1.2183306261724114,-0.7136560079882969,1.0,0.0,0.0,1.0
1.8787571219603154,-0.7073272448594959,1.4078349768395382,-0.02061979708979903,-0.7306982780588509,0.36583150326474856,1.0,0.0,1.0,0.0
1.87894412809399,0.3204296356334159,-1.594120200112386,-1.5363385323732655,0.0007502441114896788,-1.0734851784059787,0.0,1.0,0.0,1.0
1.8791311342276644,-1.0499128716904667,-0.09314261163642386,-0.5258593755176212,0.7321987662818303,-0.7136560079882969,1.0,0.0,1.0,0.0
1.8793181403613388,2.3759433966192396,-0.09314261163642386,-1.0310989539454434,-1.7059629742859719,-1.7931435192413423,0.0,1.0,1.0,0.0
1.8795051464950132,-0.02215599119755469,-0.4683870087554144,-0.02061979708979903,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
1.8796921526286878,-1.0499128716904667,0.6573461826015572,-0.5258593755176212,-0.24306592994529053,-0.7136560079882969,1.0,0.0,1.0,0.0
1.8798791587623622,-0.7073272448594959,0.6573461826015572,1.4950989381936675,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
1.8800661648960366,1.0056008892953572,-0.8436314058744049,-0.02061979708979903,-1.949779148342752,-1.4333143488236606,0.0,1.0,0.0,1.0
1.880253171029711,-0.02215599119755469,1.7830793739585287,-0.02061979708979903,0.7321987662818303,1.8051481849354758,1.0,0.0,1.0,0.0
1.8804401771633854,-0.7073272448594959,-0.4683870087554144,1.4950989381936675,0.7321987662818303,1.8051481849354758,1.0,0.0,1.0,0.0
1.88062718329706,-1.0499128716904667,-0.09314261163642386,-0.5258593755176212,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.8808141894307344,-0.7073272448594959,0.6573461826015572,-0.5258593755176212,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
1.8810011955644088,-0.36474161802852534,-0.4683870087554144,0.48461978133802314,1.463647288452171,0.006002332847066729,1.0,0.0,1.0,0.0
1.8811882016980832,-1.0499128716904667,-0.4683870087554144,0.48461978133802314,0.7321987662818303,-0.7136560079882969,1.0,0.0,1.0,0.0
1.8813752078317578,-1.0499128716904667,-0.8436314058744049,-0.5258593755176212,0.4883825922250501,-0.3538268375706151,1.0,0.0,1.0,0.0
1.8815622139654322,-0.36474161802852534,0.6573461826015572,0.9898593597658453,-0.7306982780588509,0.006002332847066729,1.0,0.0,1.0,0.0
1.8817492200991066,-1.0499128716904667,-0.09314261163642386,-0.5258593755176212,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
1.881936226232781,-0.36474161802852534,-0.4683870087554144,1.4950989381936675,-0.24306592994529053,-0.3538268375706151,1.0,0.0,1.0,0.0
1.8821232323664556,-0.02215599119755469,1.4078349768395382,0.9898593597658453,1.2198311143953908,1.8051481849354758,1.0,0.0,1.0,0.0
1.88231023850013,-0.7073272448594959,1.4078349768395382,0.48461978133802314,1.463647288452171,1.445319014517794,1.0,0.0,1.0,0.0
1.8824972446338044,-0.36474161802852534,-0.09314261163642386,-0.5258593755176212,0.9760149403386106,0.36583150326474856,1.0,0.0,1.0,0.0
1.8826842507674788,0.3204296356334159,-1.2188758029933955,-1.5363385323732655,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
1.8828712569011532,-1.0499128716904667,-0.4683870087554144,-0.02061979708979903,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.8830582630348278,-0.36474161802852534,1.4078349768395382,0.9898593597658453,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
1.8832452691685022,-0.7073272448594959,0.28210178548256665,-0.02061979708979903,0.7321987662818303,0.7256606736824304,1.0,0.0,1.0,0.0
1.8834322753021766,0.3204296356334159,0.6573461826015572,1.4950989381936675,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
1.883619281435851,-0.36474161802852534,-0.4683870087554144,-0.5258593755176212,1.463647288452171,1.0854898441001122,1.0,0.0,1.0,0.0
1.8838062875695256,0.3204296356334159,1.4078349768395382,-0.5258593755176212,-0.48688210400207077,0.7256606736824304,1.0,0.0,1.0,0.0
1.8839932937032,-0.36474161802852534,0.28210178548256665,0.48461978133802314,0.7321987662818303,1.445319014517794,1.0,0.0,1.0,0.0
1.8841802998368744,-0.02215599119755469,-0.8436314058744049,0.48461978133802314,0.4883825922250501,0.7256606736824304,1.0,0.0,1.0,0.0
1.8843673059705488,-0.02215599119755469,0.28210178548256665,-0.02061979708979903,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
1.8845543121042234,2.7185290234502104,-1.2188758029933955,-2.0415781108010878,0.0007502441114896788,-1.0734851784059787,0.0,1.0,0.0,1.0
1.8847413182378978,-0.36474161802852534,0.6573461826015572,-0.02061979708979903,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
1.8849283243715722,-1.0499128716904667,1.4078349768395382,1.4950989381936675,1.463647288452171,1.445319014517794,1.0,0.0,1.0,0.0
1.8851153305052466,0.3204296356334159,-1.2188758029933955,-0.5258593755176212,-1.2183306261724114,-1.0734851784059787,1.0,0.0,0.0,1.0
1.885302336638921,-1.0499128716904667,0.6573461826015572,-0.5258593755176212,-0.9745144521156311,0.006002332847066729,1.0,0.0,1.0,0.0
1.8854893427725956,-0.36474161802852534,-0.4683870087554144,0.48461978133802314,1.707463462508951,-0.3538268375706151,1.0,0.0,1.0,0.0
1.88567634890627,-0.36474161802852534,-0.4683870087554144,0.9898593597658453,0.24456641816826988,0.006002332847066729,1.0,0.0,1.0,0.0
1.8858633550399444,-0.7073272448594959,-0.4683870087554144,-0.5258593755176212,-0.7306982780588509,0.36583150326474856,1.0,0.0,1.0,0.0
1.8860503611736188,-1.0499128716904667,0.28210178548256665,-0.02061979708979903,-0.48688210400207077,-0.3538268375706151,1.0,0.0,1.0,0.0
1.8862373673072934,-0.02215599119755469,1.4078349768395382,0.48461978133802314,0.24456641816826988,0.7256606736824304,1.0,0.0,1.0,0.0
1.8864243734409678,-0.7073272448594959,1.4078349768395382,1.4950989381936675,-0.9745144521156311,0.006002332847066729,1.0,0.0,1.0,0.0
1.8866113795746422,-0.36474161802852534,0.6573461826015572,0.48461978133802314,0.9760149403386106,0.36583150326474856,1.0,0.0,1.0,0.0
1.8867983857083166,-0.7073272448594959,-0.8436314058744049,0.9898593597658453,-0.7306982780588509,-0.3538268375706151,1.0,0.0,1.0,0.0
1.8869853918419912,-0.02215599119755469,-0.09314261163642386,1.4950989381936675,1.707463462508951,0.006002332847066729,1.0,0.0,1.0,0.0
1.8871723979756656,-0.7073272448594959,-0.4683870087554144,0.48461978133802314,0.0007502441114896788,0.7256606736824304,1.0,0.0,1.0,0.0
1.88735940410934,-0.36474161802852534,-0.09314261163642386,0.9898593597658453,0.7321987662818303,0.7256606736824304,1.0,0.0,1.0,0.0
1.8875464102430144,1.0056008892953572,-0.8436314058744049,-1.0310989539454434,-1.949779148342752,0.006002332847066729,0.0,1.0,0.0,1.0
1.8877334163766888,-0.36474161802852534,1.0325905797205477,1.4950989381936675,0.24456641816826988,0.36583150326474856,1.0,0.0,1.0,0.0
1.8879204225103634,1.6907721429572984,-1.594120200112386,-2.0415781108010878,-0.9745144521156311,-1.7931435192413423,0.0,1.0,0.0,1.0
1.8881074286440378,0.6630152624643866,-1.2188758029933955,-1.5363385323732655,-1.2183306261724114,-1.0734851784059787,0.0,1.0,0.0,1.0
1.8882944347777122,-0.36474161802852534,1.4078349768395382,0.9898593597658453,0.24456641816826988,-0.3538268375706151,1.0,0.0,1.0,0.0
1.8884814409113866,1.3481865161263278,-1.594120200112386,-1.0310989539454434,-1.2183306261724114,-1.7931435192413423,0.0,1.0,0.0,1.0
1.8886684470450612,-0.7073272448594959,-0.09314261163642386,1.4950989381936675,-0.24306592994529053,-0.7136560079882969,1.0,0.0,1.0,0.0
1.8888554531787356,-1.0499128716904667,1.4078349768395382,0.9898593597658453,0.4883825922250501,1.8051481849354758,1.0,0.0,1.0,0.0
1.88904245931241,-0.36474161802852534,-0.8436314058744049,0.9898593597658453,-0.7306982780588509,1.0854898441001122,1.0,0.0,1.0,0.0
1.8892294654460844,-0.02215599119755469,-0.09314261163642386,-0.02061979708979903,0.7321987662818303,-0.3538268375706151,1.0,0.0,1.0,0.0
1.889416471579759,2.7185290234502104,-0.8436314058744049,-0.02061979708979903,-0.9745144521156311,-1.0734851784059787,0.0,1.0,1.0,0.0
1.8896034777134334,-0.36474161802852534,-0.09314261163642386,-0.02061979708979903,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.8897904838471078,2.0333577697882688,-0.09314261163642386,0.9898593597658453,1.463647288452171,-0.7136560079882969,1.0,0.0,1.0,0.0
1.8899774899807822,0.6630152624643866,-1.9693645972313765,-0.02061979708979903,-1.7059629742859719,-1.7931435192413423,0.0,1.0,0.0,1.0
1.8901644961144566,0.3204296356334159,0.28210178548256665,0.48461978133802314,0.0007502441114896788,1.445319014517794,1.0,0.0,1.0,0.0
1.8903515022481312,0.3204296356334159,1.0325905797205477,1.4950989381936675,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
1.8905385083818056,-0.36474161802852534,-0.8436314058744049,-2.0415781108010878,-1.7059629742859719,-1.4333143488236606,0.0,1.0,0.0,1.0
1.89072551451548,0.3204296356334159,-1.594120200112386,-1.0310989539454434,-1.2183306261724114,-1.0734851784059787,0.0,1.0,1.0,0.0
1.8909125206491544,-0.36474161802852534,0.28210178548256665,0.48461978133802314,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
1.891099526782829,-0.36474161802852534,1.4078349768395382,0.48461978133802314,0.0007502441114896788,-0.7136560079882969,1.0,0.0,1.0,0.0
1.8912865329165034,-0.02215599119755469,0.6573461826015572,1.4950989381936675,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
1.8914735390501778,2.7185290234502104,-0.8436314058744049,-2.0415781108010878,-1.2183306261724114,-1.4333143488236606,1.0,0.0,1.0,0.0
1.8916605451838522,-0.02215599119755469,0.6573461826015572,-0.5258593755176212,-0.7306982780588509,1.0854898441001122,1.0,0.0,1.0,0.0
1.8918475513175266,2.0333577697882688,-1.2188758029933955,-2.0415781108010878,-1.949779148342752,-1.4333143488236606,0.0,1.0,0.0,1.0
1.8920345574512012,-0.7073272448594959,1.0325905797205477,-0.02061979708979903,0.0007502441114896788,1.0854898441001122,1.0,0.0,1.0,0.0
1.8922215635848756,0.3204296356334159,-1.2188758029933955,-1.0310989539454434,0.0007502441114896788,-1.0734851784059787,0.0,1.0,0.0,1.0
1.89240856971855,-0.36474161802852534,-0.09314261163642386,1.4950989381936675,-0.24306592994529053,0.36583150326474856,1.0,0.0,1.0,0.0
1.8925955758522244,-1.0499128716904667,0.6573461826015572,-0.02061979708979903,-0.48688210400207077,-0.7136560079882969,1.0,0.0,1.0,0.0
1.892782581985899,0.6630152624643866,-1.9693645972313765,-1.5363385323732655,-1.949779148342752,0.006002332847066729,0.0,1.0,0.0,1.0
1.8929695881195734,-0.36474161802852534,-0.4683870087554144,-0.02061979708979903,0.4883825922250501,-0.3538268375706151,1.0,0.0,1.0,0.0
1.8931565942532478,2.7185290234502104,-1.9693645972313765,-2.0415781108010878,-0.7306982780588509,-0.3538268375706151,0.0,1.0,0.0,1.0
1.8933436003869222,0.3204296356334159,-1.2188758029933955,-0.5258593755176212,-0.9745144521156311,-1.0734851784059787,0.0,1.0,0.0,1.0
1.8935306065205968,0.6630152624643866,-1.594120200112386,-0.02061979708979903,-0.7306982780588509,-1.4333143488236606,0.0,1.0,0.0,1.0
1.8937176126542712,-0.36474161802852534,1.0325905797205477,0.48461978133802314,1.2198311143953908,0.7256606736824304,1.0,0.0,1.0,0.0
1.8939046187879456,1.3481865161263278,-1.2188758029933955,-1.5363385323732655,-1.4621468002291915,-1.7931435192413423,0.0,1.0,0.0,1.0
1.89409162492162,-0.36474161802852534,-0.8436314058744049,-0.02061979708979903,-1.2183306261724114,-1.0734851784059787,1.0,0.0,0.0,1.0
1.8942786310552944,-1.0499128716904667,1.7830793739585287,0.48461978133802314,-0.7306982780588509,1.445319014517794,1.0,0.0,1.0,0.0
1.894465637188969,-1.0499128716904667,-0.8436314058744049,0.9898593597658453,-0.48688210400207077,0.006002332847066729,1.0,0.0,1.0,0.0
1.8946526433226434,2.7185290234502104,-1.594120200112386,-0.02061979708979903,-1.2183306261724114,0.006002332847066729,0.0,1.0,0.0,1.0
1.8948396494563178,-0.7073272448594959,1.0325905797205477,0.48461978133802314,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
1.8950266555899922,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,1.463647288452171,1.445319014517794,1.0,0.0,1.0,0.0
1.8952136617236668,1.3481865161263278,-0.8436314058744049,-1.0310989539454434,-0.9745144521156311,-1.0734851784059787,0.0,1.0,0.0,1.0
1.8954006678573412,-0.02215599119755469,-0.09314261163642386,-0.5258593755176212,1.463647288452171,-0.3538268375706151,1.0,0.0,1.0,0.0
1.8955876739910156,1.6907721429572984,-1.2188758029933955,-1.0310989539454434,-1.949779148342752,-1.7931435192413423,1.0,0.0,0.0,1.0
1.89577468012469,-0.7073272448594959,-0.4683870087554144,0.9898593597658453,0.7321987662818303,0.006002332847066729,1.0,0.0,1.0,0.0
1.8959616862583646,-1.0499128716904667,1.7830793739585287,-0.5258593755176212,0.7321987662818303,0.006002332847066729,1.0,0.0,1.0,0.0
1.896148692392039,-0.7073272448594959,1.4078349768395382,-0.02061979708979903,-0.7306982780588509,0.006002332847066729,1.0,0.0,1.0,0.0
1.8963356985257134,-0.02215599119755469,1.4078349768395382,-0.5258593755176212,-0.48688210400207077,-0.7136560079882969,1.0,0.0,1.0,0.0
1.8965227046593878,-0.36474161802852534,0.28210178548256665,-0.02061979708979903,-0.7306982780588509,-0.7136560079882969,1.0,0.0,1.0,0.0
1.8967097107930622,-1.0499128716904667,1.4078349768395382,-0.5258593755176212,0.9760149403386106,-0.3538268375706151,1.0,0.0,1.0,0.0
1.8968967169267368,2.0333577697882688,-1.594120200112386,-1.5363385323732655,-1.7059629742859719,-1.0734851784059787,1.0,0.0,0.0,1.0
1.8970837230604112,-0.36474161802852534,-0.4683870087554144,0.9898593597658453,0.4883825922250501,1.445319014517794,1.0,0.0,1.0,0.0
1.8972707291940856,-0.36474161802852534,1.4078349768395382,-0.5258593755176212,0.0007502441114896788,0.006002332847066729,1.0,0.0,1.0,0.0
1.89745773532776,-1.0499128716904667,0.6573461826015572,0.48461978133802314,-1.2183306261724114,0.36583150326474856,1.0,0.0,1.0,0.0
1.8976447414614346,-1.0499128716904667,1.4078349768395382,0.9898593597658453,0.0007502441114896788,-0.3538268375706151,1.0,0.0,1.0,0.0
1.897831747595109,-0.02215599119755469,1.0325905797205477,0.48461978133802314,-1.7059629742859719,1.445319014517794,1.0,0.0,1.0,0.0
1.8980187537287834,2.0333577697882688,-1.9693645972313765,-1.5363385323732655,0.0007502441114896788,-1.0734851784059787,0.0,1.0,0.0,1.0
1.8982057598624578,1.0056008892953572,-1.594120200112386,-2.0415781108010878,-0.7306982780588509,-0.7136560079882969,0.0,1.0,0.0,1.0
1.8983927659961324,1.6907721429572984,-0.09314261163642386,-1.0310989539454434,-1.949779148342752,-1.7931435192413423,0.0,1.0,1.0,0.0
1.8985797721298068,-1.0499128716904667,-0.4683870087554144,1.4950989381936675,0.9760149403386106,0.006002332847066729,1.0,0.0,1.0,0.0
1.8987667782634812,-1.0499128716904667,-0.09314261163642386,-0.02061979708979903,0.7321987662818303,1.0854898441001122,1.0,0.0,1.0,0.0
